,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,end
4.240000000000003,267.29304730762544,4.455,30.893827053462005,-0.07632915010910389,3.141592653589793,2.02,4.75,52.93,8.62,28.25,6.25,3.142,2.22,4.85,29.54,4.44,32.25,-6.25,3.149,1.92,4.65,225.57,8.0,23.75,6.25,3.131,1.82,4.04,221.94,4.81,32.25,6.25,3.142,2.53,7.07,274.2,8.45,30.25,-12.5,3.15,2.22,5.15,306.03,7.94,30.25,0.0,3.142,2.12,4.55,462.37,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.280000000000003,266.05729422548694,4.455,30.89100794231903,-0.07047777857444136,3.141592653589793,2.02,4.75,51.79,8.62,28.5,6.25,3.142,2.22,4.85,28.25,4.43,32.5,6.25,3.142,1.92,4.65,224.63,8.02,23.5,-6.25,3.142,1.82,4.04,220.66,4.81,32.0,-6.25,3.142,2.53,7.07,272.97,8.44,30.75,12.5,3.158,2.22,5.15,304.83,7.94,30.0,-6.25,3.142,2.12,4.55,461.01,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.320000000000003,264.8216539077942,4.455,30.894430043559424,0.08555253100991657,3.141592653589793,2.02,4.75,50.65,8.62,28.5,0.0,3.142,2.22,4.85,26.93,4.43,32.75,6.25,3.142,1.92,4.65,223.68,8.02,23.75,6.25,3.131,1.82,4.04,219.37,4.81,32.25,6.25,3.142,2.53,7.07,271.75,8.42,30.75,0.0,3.158,2.22,5.15,303.62,7.94,30.25,6.25,3.133,2.12,4.55,459.65,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.360000000000003,263.5858767060518,4.455,30.89189038494097,-0.06349146546129532,3.141592653589793,2.02,4.75,49.52,8.62,28.5,0.0,3.142,2.22,4.85,25.63,4.43,32.5,-6.25,3.142,1.92,4.65,222.74,8.03,23.5,-6.25,3.142,1.82,4.04,218.09,4.81,32.0,-6.25,3.142,2.53,7.07,270.51,8.39,30.75,0.0,3.158,2.22,5.15,302.41,7.96,30.25,0.0,3.142,2.12,4.55,458.29,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.400000000000003,262.3502010906542,4.455,30.889566191898712,-0.05810482605646776,3.141592653589793,2.02,4.75,48.38,8.62,28.25,-6.25,3.142,2.22,4.85,24.36,4.43,32.0,-12.5,3.142,1.92,4.65,221.8,8.03,23.5,0.0,3.131,1.82,4.04,216.81,4.81,32.0,0.0,3.134,2.53,7.07,269.28,8.38,30.75,0.0,3.158,2.22,5.15,301.2,7.96,30.25,0.0,3.142,2.12,4.55,456.93,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.440000000000003,261.11461844297827,4.455,30.899072840239448,0.23766620851837764,3.141592653589793,2.02,4.75,47.25,8.62,28.25,0.0,3.151,2.22,4.85,23.05,4.43,32.5,12.5,3.142,1.92,4.65,220.85,8.04,23.75,6.25,3.142,1.82,4.04,215.51,4.82,32.25,6.25,3.142,2.53,7.07,268.06,8.36,30.75,0.0,3.158,2.22,5.15,300.0,7.96,30.0,-6.25,3.142,2.12,4.55,455.57,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.480000000000003,259.8786555293687,4.455,30.896843253874458,-0.05573965912476935,3.141592653589793,2.02,4.75,46.13,8.61,28.0,-6.25,3.142,2.22,4.85,21.77,4.43,32.0,-12.5,3.142,1.92,4.65,219.91,8.04,23.5,-6.25,3.131,1.82,4.04,214.23,4.82,32.0,-6.25,3.134,2.53,7.07,266.82,8.34,30.75,0.0,3.158,2.22,5.15,298.79,7.96,30.25,6.25,3.142,2.12,4.55,454.21,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.520000000000003,258.6427817992137,4.455,30.89481692336321,-0.050658262781277906,3.141592653589793,2.02,4.75,45.02,8.61,27.75,-6.25,3.142,2.22,4.85,20.48,4.43,32.25,6.25,3.142,1.92,4.65,218.98,8.04,23.25,-6.25,3.142,1.82,4.04,212.95,4.83,32.0,0.0,3.142,2.53,7.07,265.6,8.32,30.5,-6.25,3.158,2.22,5.15,297.59,7.96,30.0,-6.25,3.142,2.12,4.55,452.85,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.560000000000003,257.4069891222792,4.455,30.898919320950725,0.1025599396878977,3.141592653589793,2.02,4.75,43.9,8.61,28.0,6.25,3.142,2.22,4.85,19.2,4.43,32.25,0.0,3.142,1.92,4.65,218.04,8.04,23.5,6.25,3.131,1.82,4.04,211.66,4.83,32.25,6.25,3.142,2.53,7.07,264.38,8.29,30.75,6.25,3.166,2.22,5.15,296.38,7.96,30.25,6.25,3.142,2.12,4.55,451.49,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.600000000000003,256.17103234944113,4.455,30.89711853318997,-0.045019694018855284,3.141592653589793,2.02,4.75,42.78,8.61,28.0,0.0,3.142,2.22,4.85,17.91,4.43,32.0,-6.25,3.149,1.92,4.65,217.1,8.05,23.5,0.0,3.142,1.82,4.04,210.38,4.83,32.0,-6.25,3.134,2.53,7.07,263.14,8.27,30.76,0.25,3.158,2.22,5.15,295.17,7.96,30.25,0.0,3.142,2.12,4.55,450.13,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.640000000000003,254.93514760811354,4.455,30.901412479737996,0.10734866370064357,3.141592653589793,2.02,4.75,41.66,8.61,28.0,0.0,3.142,2.22,4.85,16.62,4.42,32.25,6.25,3.142,1.92,4.65,216.15,8.05,23.75,6.25,3.131,1.82,4.04,209.09,4.84,32.25,6.25,3.142,2.53,7.07,261.9,8.25,31.0,6.0,3.158,2.22,5.15,293.96,7.96,30.25,0.0,3.133,2.12,4.55,448.77,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.680000000000003,253.69909110892402,4.455,30.899821796964265,-0.03976706934324617,3.141592653589793,2.02,4.75,40.54,8.61,28.0,0.0,3.151,2.22,4.85,15.34,4.42,32.25,0.0,3.142,1.92,4.65,215.21,8.06,23.5,-6.25,3.142,1.82,4.04,207.81,4.84,32.25,0.0,3.142,2.53,7.07,260.68,8.22,30.75,-6.25,3.166,2.22,5.15,292.75,7.96,30.25,0.0,3.142,2.12,4.55,447.41,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.720000000000003,252.46309823704544,4.455,30.909864583777917,0.2510696703413017,3.141592653589793,2.02,4.75,39.42,8.6,28.0,0.0,3.142,2.22,4.85,14.05,4.42,32.25,0.0,3.142,1.92,4.65,214.26,8.06,23.75,6.25,3.142,1.82,4.04,206.51,4.84,32.25,0.0,3.142,2.53,7.07,259.44,8.2,30.76,0.25,3.158,2.22,5.15,291.54,7.96,30.25,0.0,3.142,2.12,4.55,446.05,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.760000000000003,251.22670365369433,4.455,30.914201510461417,0.10842316708747826,3.141592653589793,2.02,4.75,38.3,8.6,28.0,0.0,3.142,2.22,4.85,12.75,4.42,32.25,0.0,3.142,1.92,4.65,213.32,8.06,23.5,-6.25,3.131,1.82,4.04,205.22,4.84,32.25,0.0,3.134,2.53,7.07,258.21,8.18,30.75,-0.25,3.166,2.22,5.15,290.33,7.96,30.25,0.0,3.142,2.12,4.55,444.69,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.800000000000003,249.99013559327588,4.455,30.912677679777982,-0.03809576708592035,3.141592653589793,2.02,4.75,37.18,8.6,28.0,0.0,3.142,2.22,4.85,11.46,4.42,32.5,6.25,3.149,1.92,4.65,212.37,8.07,23.75,6.25,3.142,1.82,4.04,203.94,4.85,32.25,0.0,3.142,2.53,7.07,256.99,8.14,30.76,0.25,3.166,2.22,5.15,289.12,7.96,30.25,0.0,3.142,2.12,4.55,443.33,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.840000000000003,248.75362848608475,4.455,30.911329006423905,-0.033716833851931624,3.141592653589793,2.02,4.75,36.06,8.6,28.0,0.0,3.15,2.22,4.85,10.16,4.42,32.25,-6.25,3.142,1.92,4.65,211.44,8.07,23.25,-12.5,3.142,1.82,4.04,202.66,4.85,32.0,-6.25,3.142,2.53,7.07,255.75,8.12,30.76,0.0,3.158,2.22,5.15,287.92,7.96,30.0,-6.25,3.142,2.12,4.55,441.97,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.8800000000000034,247.5171753258278,4.455,30.915990613402897,0.11654017447475785,3.141592653589793,2.02,4.75,34.93,8.59,28.25,6.25,3.142,2.22,4.85,8.88,4.42,32.25,0.0,3.142,1.92,4.65,210.49,8.07,23.75,12.5,3.131,1.82,4.04,201.37,4.85,32.25,6.25,3.134,2.53,7.07,254.51,8.1,31.0,6.0,3.166,2.22,5.15,286.71,7.96,30.25,6.25,3.133,2.12,4.55,440.6,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.9200000000000035,246.28053570129168,4.455,30.91481899766621,-0.029290393417215538,3.141592653589793,2.02,4.75,33.81,8.59,28.0,-6.25,3.142,2.22,4.85,7.58,4.42,32.5,6.25,3.149,1.92,4.65,209.56,8.08,23.25,-12.5,3.142,1.82,4.04,200.09,4.86,32.0,-6.25,3.142,2.53,7.07,253.28,8.07,30.76,-6.0,3.166,2.22,5.15,285.51,7.97,30.0,-6.25,3.142,2.12,4.55,439.24,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.9600000000000035,245.04394294138504,4.455,30.91380974056887,-0.025231427433483163,3.141592653589793,2.02,4.75,32.7,8.59,28.0,0.0,3.142,2.22,4.85,6.29,4.41,32.25,-6.25,3.142,1.92,4.65,208.61,8.08,23.75,12.5,3.142,1.82,4.04,198.81,4.86,32.0,0.0,3.134,2.53,7.07,252.04,8.04,31.01,6.25,3.166,2.22,5.15,284.31,7.97,30.0,0.0,3.142,2.12,4.55,437.88,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.0000000000000036,243.8073905517623,4.455,30.929452366236834,0.39106564169908486,3.141592653589793,2.02,4.75,31.57,8.59,28.0,0.0,3.15,2.22,4.85,5.0,4.41,32.25,0.0,3.142,1.92,4.65,207.67,8.08,23.5,-6.25,3.142,1.82,4.04,197.5,4.87,32.5,12.5,3.142,2.53,7.07,250.8,8.01,31.01,0.0,3.166,2.22,5.15,283.11,7.97,30.0,0.0,3.142,2.12,4.55,436.52,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.040000000000004,242.57021245711283,4.455,30.928318911176355,-0.028336376512001802,3.141592653589793,2.02,4.75,30.45,8.58,28.25,6.25,3.142,2.22,4.85,3.71,4.41,32.25,0.0,3.142,1.92,4.65,206.73,8.08,23.5,0.0,3.142,1.82,4.04,196.22,4.87,32.25,-6.25,3.142,2.53,7.07,249.56,7.97,31.01,0.0,3.166,2.22,5.15,281.91,7.97,30.0,0.0,3.142,2.12,4.55,435.16,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.080000000000004,241.33307970066576,4.455,30.938627753253357,0.25772105192505684,3.141592653589793,2.02,4.75,29.32,8.58,28.0,-6.25,3.142,2.22,4.85,2.42,4.41,32.2,-1.25,3.142,1.92,4.65,205.79,8.08,23.5,0.0,3.131,1.82,4.04,194.92,4.87,32.25,0.0,3.134,2.53,7.07,248.32,7.94,31.01,0.0,3.166,2.22,5.15,280.71,7.97,30.0,0.0,3.142,2.12,4.55,433.8,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.120000000000004,240.09553459053564,4.455,30.94879039824323,0.25406612474681695,3.141592653589793,2.02,4.75,28.21,8.58,28.0,0.0,3.151,2.22,4.85,1.13,4.41,32.2,0.0,3.142,1.92,4.65,204.85,8.09,23.5,0.0,3.142,1.82,4.04,193.62,4.88,32.5,6.25,3.142,2.53,7.07,247.07,7.92,31.26,6.25,3.174,2.22,5.15,279.51,7.97,30.0,0.0,3.133,2.12,4.55,432.44,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.160000000000004,238.85758297460592,4.455,30.947532105990362,-0.03145730632164531,3.141592653589793,2.02,4.75,27.09,8.57,28.0,0.0,3.142,2.22,4.85,-0.16,4.41,32.2,0.0,3.142,1.92,4.65,203.91,8.09,23.5,0.0,3.142,1.82,4.04,192.34,4.88,32.25,-6.25,3.134,2.53,7.07,245.83,7.87,31.02,-6.0,3.166,2.22,5.15,278.31,7.98,30.0,0.0,3.142,2.12,4.55,431.08,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.200000000000004,237.6196816903663,4.455,30.95768448739127,0.25380953502265935,3.141592653589793,2.02,4.75,25.96,8.57,28.25,6.25,3.151,2.22,4.85,-1.45,4.41,32.2,0.0,3.142,1.92,4.65,202.97,8.09,23.5,0.0,3.142,1.82,4.04,191.04,4.89,32.25,0.0,3.142,2.53,7.07,244.59,7.84,31.01,-0.25,3.166,2.22,5.15,277.11,7.98,30.0,0.0,3.142,2.12,4.55,429.72,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.240000000000004,236.38137431087065,4.455,30.962220328490915,0.11339602749117843,3.141592653589793,2.02,4.75,24.84,8.55,28.0,-6.25,3.142,2.22,4.85,-2.74,4.41,32.2,0.0,3.142,1.92,4.65,202.02,8.09,23.75,6.25,3.142,1.82,4.04,189.75,4.89,32.25,0.0,3.142,2.53,7.07,243.34,7.82,31.26,6.25,3.174,2.22,5.15,275.91,7.98,30.0,0.0,3.142,2.12,4.55,428.36,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.280000000000004,235.14288549773102,4.455,30.960986868606856,-0.030836497101490574,3.141592653589793,2.02,4.75,23.71,8.55,28.25,6.25,3.151,2.22,4.85,-4.02,4.41,32.2,0.0,3.142,1.92,4.65,201.07,8.09,23.75,0.0,3.142,1.82,4.04,188.47,4.89,32.25,0.0,3.134,2.53,7.07,242.09,7.77,31.27,0.25,3.166,2.22,5.15,274.71,7.98,30.0,0.0,3.142,2.12,4.55,427.0,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.320000000000004,233.90444602298675,4.455,30.971117224291437,0.2532588921144785,3.141592653589793,2.02,4.75,22.59,8.54,28.0,-6.25,3.142,2.22,4.85,-5.31,4.41,32.2,0.0,3.142,1.92,4.65,200.13,8.09,23.5,-6.25,3.142,1.82,4.04,187.17,4.9,32.25,0.0,3.142,2.53,7.07,240.84,7.75,31.26,-0.25,3.174,2.22,5.15,273.52,7.98,29.75,-6.25,3.133,2.12,4.55,425.64,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.360000000000004,232.6656013340151,4.455,30.97565129728433,0.11335182482231106,3.141592653589793,2.02,4.75,21.48,8.54,27.75,-6.25,3.151,2.22,4.85,-6.6,4.41,32.2,0.0,3.142,1.92,4.65,199.19,8.09,23.5,0.0,3.131,1.82,4.04,185.88,4.9,32.25,0.0,3.142,2.53,7.07,239.6,7.7,31.02,-6.0,3.166,2.22,5.15,272.33,7.99,29.75,0.0,3.142,2.12,4.55,424.28,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.400000000000004,231.4265752821237,4.455,30.980181825799857,0.1132632128881768,3.141592653589793,2.02,4.75,20.37,8.54,27.75,0.0,3.142,2.22,4.85,-7.89,4.41,32.2,0.0,3.142,1.92,4.65,198.25,8.11,23.5,0.0,3.142,1.82,4.04,184.59,4.9,32.25,0.0,3.134,2.53,7.07,238.35,7.67,31.26,6.0,3.174,2.22,5.15,271.13,7.99,30.0,6.25,3.142,2.12,4.55,422.92,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.440000000000004,230.1873680090917,4.455,30.978970856116508,-0.030274242083719535,3.141592653589793,2.02,4.75,19.23,8.54,28.25,12.5,3.151,2.22,4.85,-9.18,4.41,32.2,0.0,3.142,1.92,4.65,197.3,8.11,23.75,6.25,3.142,1.82,4.04,183.31,4.91,32.25,0.0,3.142,2.53,7.07,237.11,7.63,31.02,-6.0,3.174,2.22,5.15,269.94,7.99,29.75,-6.25,3.142,2.12,4.55,421.56,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.480000000000004,228.94820917484705,4.455,30.994192363597257,0.3805376870187658,3.141592653589793,2.02,4.75,18.11,8.53,28.0,-6.25,3.142,2.22,4.85,-10.46,4.41,32.2,0.0,3.142,1.92,4.65,196.36,8.11,23.5,-6.25,3.142,1.82,4.04,182.0,4.91,32.5,6.25,3.142,2.53,7.07,235.86,7.59,31.27,6.25,3.166,2.22,5.15,268.75,7.99,29.75,0.0,3.142,2.12,4.55,420.2,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.520000000000004,227.70844148030315,4.455,30.992860849648018,-0.03328784873099442,3.141592653589793,2.02,4.75,17.0,8.53,28.0,0.0,3.151,2.22,4.85,-11.75,4.41,32.2,0.0,3.142,1.92,4.65,195.42,8.11,23.5,0.0,3.142,1.82,4.04,180.72,4.91,32.0,-12.5,3.134,2.53,7.07,234.62,7.57,31.01,-6.5,3.174,2.22,5.15,267.56,7.99,29.75,0.0,3.133,2.12,4.55,418.84,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.560000000000004,226.46872704631724,4.455,30.991684560082966,-0.029407239126261107,3.141592653589793,2.02,4.75,15.89,8.52,27.75,-6.25,3.142,2.22,4.85,-13.04,4.41,32.2,0.0,3.142,1.92,4.65,194.48,8.11,23.5,0.0,3.131,1.82,4.04,179.44,4.92,32.25,6.25,3.142,2.53,7.07,233.38,7.52,31.02,0.25,3.174,2.22,5.15,266.38,8.0,29.75,0.0,3.142,2.12,4.55,417.48,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.600000000000004,225.22905966391392,4.455,30.99636006701292,0.1168876732488246,3.141592653589793,2.02,4.75,14.77,8.52,27.75,0.0,3.151,2.22,4.85,-14.33,4.41,32.2,0.0,3.142,1.92,4.65,193.54,8.12,23.5,0.0,3.142,1.82,4.04,178.15,4.92,32.25,0.0,3.142,2.53,7.07,232.14,7.49,31.02,0.0,3.166,2.22,5.15,265.19,8.0,29.75,0.0,3.142,2.12,4.55,416.12,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.640000000000004,223.9892052612334,4.455,30.995330199031375,-0.025746699538589345,3.141592653589793,2.02,4.75,13.66,8.51,28.0,6.25,3.151,2.22,4.85,-15.62,4.41,32.2,0.0,3.142,1.92,4.65,192.6,8.12,23.5,0.0,3.142,1.82,4.04,176.87,4.92,32.0,-6.25,3.134,2.53,7.07,230.89,7.45,31.26,6.0,3.174,2.22,5.15,264.0,8.0,29.5,-6.25,3.142,2.12,4.55,414.76,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.680000000000004,222.74939205327215,4.455,31.005514783712286,0.25461461702278215,3.141592653589793,2.02,4.75,12.54,8.5,28.0,0.0,3.142,2.22,4.85,-16.9,4.41,32.2,0.0,3.142,1.92,4.65,191.66,8.12,23.5,0.0,3.142,1.82,4.04,175.57,4.93,32.25,6.25,3.142,2.53,7.07,229.64,7.42,31.27,0.25,3.174,2.22,5.15,262.81,8.0,29.75,6.25,3.142,2.12,4.55,413.4,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.720000000000004,221.50917146192364,4.455,31.010163872737245,0.11622722562395231,3.141592653589793,2.02,4.75,11.43,8.5,27.75,-6.25,3.151,2.22,4.85,-18.19,4.41,32.2,0.0,3.142,1.92,4.65,190.72,8.12,23.5,0.0,3.131,1.82,4.04,174.28,4.93,32.5,6.25,3.142,2.53,7.07,228.39,7.37,31.27,0.0,3.174,2.22,5.15,261.63,8.0,29.5,-6.25,3.142,2.12,4.55,412.04,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.760000000000004,220.26876490701414,4.455,31.02018317182523,0.2504824771996598,3.141592653589793,2.02,4.75,10.3,8.49,28.0,6.25,3.142,2.22,4.85,-19.48,4.41,32.2,0.0,3.142,1.92,4.65,189.78,8.12,23.5,0.0,3.142,1.82,4.04,172.98,4.93,32.25,-6.25,3.134,2.53,7.07,227.14,7.33,31.27,0.0,3.174,2.22,5.15,260.44,8.0,29.75,6.25,3.133,2.12,4.55,410.68,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.800000000000004,219.02795758014113,4.455,31.024676648694733,0.11233692173753779,3.141592653589793,2.02,4.75,9.18,8.49,28.0,0.0,3.151,2.22,4.85,-20.77,4.41,32.2,0.0,3.142,1.92,4.65,188.85,8.12,23.25,-6.25,3.142,1.82,4.04,171.69,4.94,32.5,6.25,3.142,2.53,7.07,225.89,7.29,31.27,0.0,3.166,2.22,5.15,259.26,8.01,29.5,-6.25,3.142,2.12,4.55,409.32,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.840000000000004,217.78697051419334,4.455,31.029161999542282,0.11213377118875445,3.141592653589793,2.02,4.75,8.06,8.47,28.0,0.0,3.151,2.22,4.85,-22.06,4.41,32.2,0.0,3.142,1.92,4.65,187.91,8.12,23.5,6.25,3.142,1.82,4.04,170.4,4.94,32.25,-6.25,3.134,2.53,7.07,224.64,7.26,31.26,-0.25,3.174,2.22,5.15,258.07,8.01,29.75,6.25,3.142,2.12,4.55,407.95,4.29,34.01,0.0,3.142,2.12,4.65,-1
5.880000000000004,216.54580403421164,4.455,31.04408552836953,0.3730882206811698,3.141592653589793,2.02,4.75,6.96,8.46,27.75,-6.25,3.142,2.22,4.85,-23.34,4.41,32.2,0.0,3.142,1.92,4.65,186.96,8.12,23.75,6.25,3.131,1.82,4.04,169.09,4.95,32.5,6.25,3.142,2.53,7.07,223.39,7.22,31.27,0.25,3.174,2.22,5.15,256.88,8.01,29.75,0.0,3.142,2.12,4.55,406.69,4.29,31.5,-62.75,3.142,2.12,4.65,-1
5.920000000000004,215.30404061307686,4.455,31.05367090298138,0.2396343652962906,3.141592653589793,2.02,4.75,5.83,8.46,28.0,6.25,3.151,2.22,4.85,-24.63,4.41,32.2,0.0,3.142,1.92,4.65,186.02,8.13,23.5,-6.25,3.142,1.82,4.04,167.79,4.95,32.5,0.0,3.142,2.53,7.07,222.14,7.18,31.27,0.0,3.173,2.22,5.15,255.69,8.01,29.75,0.0,3.142,2.12,4.55,405.4,4.29,32.25,18.75,3.142,2.12,4.65,-1
5.960000000000004,214.06189377695762,4.455,31.057747662827,0.1019189961405078,3.141592653589793,2.02,4.75,4.71,8.46,28.0,0.0,3.151,2.22,4.85,-25.92,4.41,32.2,0.0,3.142,1.92,4.65,185.08,8.13,23.5,0.0,3.142,1.82,4.04,166.5,4.95,32.5,0.0,3.134,2.53,7.07,220.88,7.14,31.52,6.25,3.173,2.22,5.15,254.5,8.01,29.75,0.0,3.133,2.12,4.55,404.08,4.29,33.0,18.75,3.142,2.12,4.65,-1
6.000000000000004,212.81958387044455,4.455,31.072268934793218,0.3630317991554574,3.141592653589793,2.02,4.75,3.6,8.45,27.75,-6.25,3.142,2.22,4.85,-27.21,4.41,32.2,0.0,3.142,1.92,4.65,184.13,8.13,23.75,6.25,3.142,1.82,4.04,165.19,4.96,32.5,0.0,3.142,2.53,7.07,219.62,7.1,31.52,0.0,3.165,2.22,5.15,253.31,8.02,29.75,0.0,3.142,2.12,4.55,402.75,4.29,33.25,6.25,3.134,2.12,4.65,-1
6.0400000000000045,211.5766931130528,4.455,31.070430418849,-0.045962898605446,3.141592653589793,2.02,4.75,2.47,8.45,28.42,16.75,3.142,2.22,4.85,-28.5,4.41,32.2,0.0,3.142,1.92,4.65,183.19,8.13,23.5,-6.25,3.131,1.82,4.04,163.91,4.96,32.25,-6.25,3.134,2.53,7.07,218.36,7.08,31.51,-0.25,3.173,2.22,5.15,252.12,8.02,29.75,0.0,3.142,2.12,4.55,401.4,4.29,33.75,12.5,3.142,2.12,4.65,-1
6.0800000000000045,210.33387589629885,4.455,31.08482808774857,0.3599417224892107,3.141592653589793,2.02,4.75,1.33,8.45,28.42,0.0,3.142,2.22,4.85,-29.78,4.41,32.2,0.0,3.142,1.92,4.65,182.25,8.14,23.5,0.0,3.142,1.82,4.04,162.6,4.97,32.5,6.25,3.142,2.53,7.07,217.1,7.03,31.52,0.25,3.174,2.22,5.15,250.94,8.02,29.75,0.0,3.142,2.12,4.55,400.06,4.29,33.75,0.0,3.142,2.12,4.65,-1
6.1200000000000045,209.0904827727889,4.455,31.088543144902065,0.09287642883741822,3.141592653589793,2.02,4.75,0.19,8.45,28.42,0.0,3.142,2.22,4.85,-31.07,4.41,32.2,0.0,3.142,1.92,4.65,181.31,8.14,23.5,0.0,3.131,1.82,4.04,161.31,4.97,32.5,0.0,3.134,2.53,7.07,215.85,7.0,31.27,-6.25,3.174,2.22,5.15,249.75,8.02,29.5,-6.25,3.142,2.12,4.55,398.69,4.29,34.0,6.25,3.142,2.12,4.65,-1
6.160000000000005,207.8469410469928,4.455,31.102692026760565,0.35372204646247607,3.141592653589793,2.02,4.75,-0.94,8.45,28.42,0.0,3.142,2.22,4.85,-32.36,4.41,32.2,0.0,3.142,1.92,4.65,180.37,8.15,23.5,0.0,3.142,1.82,4.04,160.0,4.98,32.5,0.0,3.142,2.53,7.07,214.6,6.95,31.27,0.0,3.165,2.22,5.15,248.56,8.02,29.75,6.25,3.142,2.12,4.55,397.32,4.29,34.25,6.25,3.142,2.12,4.65,-1
6.200000000000005,206.60283336592238,4.455,31.100520261940364,-0.054294120505051384,3.141592653589793,2.02,4.75,-2.08,8.45,28.42,0.0,3.142,2.22,4.85,-33.65,4.41,32.2,0.0,3.142,1.92,4.65,179.44,8.15,23.25,-6.25,3.142,1.82,4.04,158.72,4.98,32.25,-6.25,3.134,2.53,7.07,213.34,6.92,31.51,6.0,3.173,2.22,5.15,247.38,8.02,29.75,0.0,3.133,2.12,4.55,395.96,4.29,34.0,-6.25,3.142,2.12,4.65,-1
6.240000000000005,205.35881255544476,4.455,31.10949735401044,0.22442730175191594,3.141592653589793,2.02,4.75,-3.22,8.45,28.42,0.0,3.142,2.22,4.85,-34.93,4.41,32.2,0.0,3.142,1.92,4.65,178.5,8.15,23.5,6.25,3.131,1.82,4.04,157.42,4.99,32.25,0.0,3.142,2.53,7.07,212.08,6.88,31.52,0.25,3.174,2.22,5.15,246.19,8.04,29.75,0.0,3.142,2.12,4.55,394.6,4.29,34.0,0.0,3.142,2.12,4.65,-1
6.280000000000005,204.11443266128433,4.455,31.118350768989647,0.22133537448019555,3.141592653589793,2.02,4.75,-4.35,8.45,28.42,0.0,3.142,2.22,4.85,-36.22,4.41,32.2,0.0,3.142,1.92,4.65,177.56,8.16,23.5,0.0,3.142,1.82,4.04,156.12,4.99,32.5,6.25,3.134,2.53,7.07,210.83,6.84,31.27,-6.25,3.173,2.22,5.15,244.99,8.04,30.0,6.25,3.142,2.12,4.55,393.22,4.29,34.5,12.5,3.142,2.12,4.65,-1
6.320000000000005,202.86969863052474,4.455,31.11610666942261,-0.05610248917594763,3.141592653589793,2.02,4.75,-5.49,8.45,28.42,0.0,3.142,2.22,4.85,-37.51,4.41,32.2,0.0,3.142,1.92,4.65,176.63,8.16,23.25,-6.25,3.131,1.82,4.04,154.84,5.0,32.25,-6.25,3.142,2.53,7.07,209.57,6.8,31.52,6.25,3.173,2.22,5.15,243.81,8.04,29.5,-12.5,3.142,2.12,4.55,391.85,4.29,34.25,-6.25,3.142,2.12,4.65,-1
