,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,end
7.320000000000006,243.45093682888128,-3.258857516107971,34.600163631880456,0.9827689404165886,0.023995393591865113,2.12,5.15,407.63,-10.08,35.0,-6.25,0.0,1.82,3.84,376.73,-2.92,41.5,0.0,0.0,1.92,4.95,282.12,-6.8,35.0,-6.25,0.007,1.82,4.75,-1
7.360000000000006,244.8345449523814,-3.2256509211439743,34.639248841662365,0.9771302445476719,0.023995393591865113,2.12,5.15,409.04,-10.08,35.25,6.25,0.007,1.82,3.84,378.39,-2.92,41.5,0.0,0.0,1.92,4.95,283.54,-6.79,35.25,6.25,0.0,1.82,4.75,-1
7.400000000000006,246.21971603420562,-3.1924068151802,34.678109034246155,0.971504814594802,0.023995393591865113,2.12,5.15,410.45,-10.07,35.25,0.0,0.007,1.82,3.84,380.06,-2.92,41.75,6.25,0.0,1.92,4.95,284.94,-6.79,35.25,0.0,0.007,1.82,4.75,-1
7.440000000000006,247.60644107625706,-3.159125414170972,34.71674474867104,0.9658928606220788,0.023995393591865113,2.12,5.15,411.86,-10.06,35.25,0.0,0.007,1.82,3.84,381.72,-2.92,41.5,-6.25,0.006,1.92,4.95,286.35,-6.78,35.0,-6.25,0.0,1.82,4.75,-1
7.480000000000006,248.99471110199426,-3.125806933553286,34.755156532270036,0.9602945899749072,0.023995393591865113,2.12,5.15,413.27,-10.05,35.25,0.0,0.0,1.82,3.84,383.37,-2.91,41.25,-6.25,0.0,1.92,4.95,287.74,-6.78,34.75,-6.25,0.007,1.82,4.75,-1
7.520000000000006,250.38451715676274,-3.0924515882388492,34.79334494056069,0.954710207266209,0.023995393591865113,2.12,5.15,414.69,-10.05,35.5,6.25,0.0,1.82,3.84,385.03,-2.91,41.5,6.25,0.0,1.92,4.95,289.12,-6.77,34.5,-6.25,0.0,1.82,4.75,-1
7.560000000000006,251.77585030812233,-3.059059592606226,34.831310537135224,0.9491399143634458,0.023995393591865113,2.12,5.15,416.06,-10.05,34.26,-31.0,0.0,1.82,3.84,386.68,-2.91,41.25,-6.25,0.006,1.92,4.95,290.5,-6.77,34.5,0.0,0.0,1.82,4.75,-1
7.600000000000006,253.1687016461701,-3.0256311604930866,34.86905389355028,0.9435839103764566,0.023995393591865113,2.12,5.15,417.43,-10.05,34.26,0.0,0.0,1.82,3.84,388.34,-2.9,41.5,6.25,0.0,1.92,4.95,291.88,-6.77,34.75,6.25,0.007,1.82,4.75,-1
7.640000000000006,254.56306228385873,-2.992166505188566,34.906575589216125,0.9380423916461031,0.023995393591865113,2.12,5.15,418.8,-10.05,34.26,0.0,0.0,1.82,3.84,390.0,-2.9,41.5,0.0,0.0,1.92,4.95,293.27,-6.76,34.75,0.0,0.0,1.82,4.75,-1
7.680000000000006,255.9589233573107,-2.9586658394257253,34.94387621128547,0.9325155517337177,0.023995393591865113,2.12,5.15,420.17,-10.05,34.26,0.0,0.0,1.82,3.84,391.66,-2.9,41.5,0.0,0.006,1.92,4.95,294.67,-6.76,34.75,0.0,0.0,1.82,4.75,-1
7.720000000000006,257.35627602612783,-2.9251293753741208,34.980956354541924,0.9270035814113525,0.023995393591865113,2.12,5.15,421.54,-10.05,34.26,0.0,0.0,1.82,3.84,393.31,-2.89,41.5,0.0,0.0,1.92,4.95,296.06,-6.76,35.0,6.25,0.0,1.82,4.75,-1
7.760000000000006,258.7551114736964,-2.8915573246324815,35.017816621288034,0.921506668652808,0.023995393591865113,2.12,5.15,422.91,-10.05,34.26,0.0,0.0,1.82,3.84,395.0,-2.89,42.0,12.5,0.0,1.92,4.95,297.46,-6.76,35.0,0.0,0.007,1.82,4.75,-1
7.800000000000006,260.1554209074879,-2.857949898221492,35.054457621233055,0.9160249986254628,0.023995393591865113,2.12,5.15,424.28,-10.05,34.26,0.0,0.0,1.82,3.84,396.67,-2.89,41.75,-6.25,0.006,1.92,4.95,298.87,-6.75,35.0,0.0,0.0,1.82,4.75,-1
7.840000000000006,261.55719555935514,-2.8243073065766846,35.09087997138037,0.9105587536828673,0.023995393591865113,2.12,5.15,425.65,-10.05,34.26,0.0,0.0,1.82,3.84,398.33,-2.88,41.5,-6.25,0.0,1.92,4.95,300.26,-6.75,35.0,0.0,0.0,1.82,4.75,-1
7.880000000000006,262.96042668582396,-2.790629759541439,35.12708429591469,0.9051081133581211,0.023995393591865113,2.12,5.15,427.02,-10.05,34.26,0.0,0.0,1.82,3.84,400.0,-2.88,41.75,6.25,0.006,1.92,4.95,301.67,-6.75,35.0,0.0,0.0,1.82,4.75,-1
7.920000000000006,264.36510556838044,-2.75691746636009,35.16307122608901,0.8996732543580023,0.023995393591865113,2.12,5.15,428.39,-10.05,34.26,0.0,0.0,1.82,3.84,401.65,-2.87,41.25,-12.5,0.0,1.92,4.95,303.06,-6.75,35.0,0.0,0.007,1.82,4.75,-1
7.960000000000006,265.77122351375345,-2.7231706356711443,35.19884140011133,0.8942543505578681,0.023995393591865113,2.12,5.15,429.76,-10.05,34.26,0.0,0.0,1.82,3.84,403.3,-2.87,41.25,0.0,0.006,1.92,4.95,304.45,-6.74,34.75,-6.25,0.0,1.82,4.75,-1
8.000000000000005,267.1787718541929,-2.6893894755006045,35.23439546303122,0.8888515729972968,0.023995393591865113,2.12,5.15,431.13,-10.05,34.26,0.0,0.0,1.82,3.84,404.94,-2.86,41.0,-6.25,0.0,1.92,4.95,305.83,-6.74,34.5,-6.25,0.0,1.82,4.75,-1
8.040000000000004,268.5877419477432,-2.6555741932554042,35.26973406662628,0.8834650898764743,0.023995393591865113,2.12,5.15,432.51,-10.05,34.26,0.0,0.0,1.82,3.84,406.59,-2.86,41.25,6.25,0.006,1.92,4.95,307.21,-6.74,34.5,0.0,0.0,1.82,4.75,-1
8.080000000000004,269.9981251785124,-2.621724995716951,35.30485786928841,0.8780950665533166,0.023995393591865113,2.12,5.15,433.88,-10.05,34.26,0.0,0.0,1.82,3.84,408.24,-2.85,41.25,0.0,0.0,1.92,4.95,308.61,-6.74,34.75,6.25,0.0,1.82,4.75,-1
8.120000000000003,271.4099129569366,-2.587842089034778,35.33976753591006,0.8727416655413163,0.023995393591865113,2.12,5.15,435.25,-10.05,34.26,0.0,0.0,1.82,3.84,409.91,-2.85,41.75,12.5,0.006,1.92,4.95,310.0,-6.74,34.75,0.0,0.007,1.82,4.75,-1
8.160000000000002,272.82309672003987,-2.5539256787203053,35.37446373777039,0.867405046508111,0.023995393591865113,2.12,5.15,436.62,-10.05,34.26,0.0,0.0,1.82,3.84,411.56,-2.84,41.5,-6.25,0.006,1.92,4.95,311.4,-6.73,35.25,12.5,0.0,1.82,4.75,-1
8.200000000000001,274.23766793168994,-2.5199759696407105,35.40894715242138,0.8620853662747573,0.023995393591865113,2.12,5.15,437.99,-10.05,34.26,0.0,0.0,1.82,3.84,413.23,-2.83,41.5,0.0,0.0,1.92,4.95,312.81,-6.73,35.0,-6.25,0.0,1.82,4.75,-1
8.24,275.65361808284865,-2.4859931660129084,35.44321846357401,0.8567827788157096,0.023995393591865113,2.12,5.15,439.36,-10.05,34.26,0.0,0.0,1.82,3.84,414.9,-2.83,41.75,6.25,0.0,1.92,4.95,314.2,-6.73,35.0,0.0,0.0,1.82,4.75,-1
8.28,277.0709386918184,-2.4519774713976408,35.47727836098439,0.8514974352594875,0.023995393591865113,2.12,5.15,440.73,-10.05,34.26,0.0,0.0,1.82,3.84,416.51,-2.83,40.27,-37.0,0.0,1.92,4.95,315.62,-6.73,35.25,6.25,0.0,1.82,4.75,-1
8.319999999999999,278.489621304484,-2.4179290886936733,35.51112754033999,0.8462294838900289,0.023995393591865113,2.12,5.15,442.1,-10.05,34.26,0.0,0.0,1.82,3.84,418.12,-2.83,40.27,0.0,0.0,1.92,4.95,317.01,-6.73,35.0,-6.25,0.0,1.82,4.75,-1
8.359999999999998,279.90965749454966,-2.3838482201321045,35.54476670314594,0.8409790701487184,0.023995393591865113,2.12,5.15,443.47,-10.05,34.26,0.0,0.0,1.82,3.84,419.73,-2.83,40.27,0.0,0.0,1.92,4.95,318.42,-6.73,35.0,0.0,0.007,1.82,4.75,-1
8.399999999999997,281.3310388637717,-2.3497350672707817,35.578196556611424,0.8357463366370707,0.023995393591865113,2.12,5.15,444.84,-10.05,34.26,0.0,0.0,1.82,3.84,421.34,-2.83,40.27,0.0,0.0,1.92,4.95,319.81,-6.72,35.0,0.0,0.0,1.82,4.75,-1
8.439999999999996,282.75375704218675,-2.315589830988827,35.61141781353623,0.830531423120083,0.023995393591865113,2.12,5.15,446.21,-10.05,34.26,0.0,0.0,1.82,3.84,422.95,-2.83,40.27,0.0,0.0,1.92,4.95,321.2,-6.72,34.75,-6.25,0.0,1.82,4.75,-1
8.479999999999995,284.1778036883352,-2.281412711481272,35.64443119219744,0.8253344665302252,0.023995393591865113,2.12,5.15,447.58,-10.05,34.26,0.0,0.0,1.82,3.84,424.56,-2.83,40.27,0.0,0.0,1.92,4.95,322.61,-6.72,35.0,6.25,0.0,1.82,4.75,-1
8.519999999999994,285.60317048948014,-2.2472039082538,35.67723741623632,0.820155600972062,0.023995393591865113,2.12,5.15,448.95,-10.05,34.26,0.0,0.0,1.82,3.84,426.17,-2.83,40.27,0.0,0.0,1.92,4.95,324.0,-6.72,34.75,-6.25,0.0,1.82,4.75,-1
8.559999999999993,287.02984916182214,-2.212963620117599,35.70983721454542,0.8149949577275065,0.023995393591865113,2.12,5.15,450.32,-10.05,34.26,0.0,0.0,1.82,3.84,427.78,-2.83,40.27,0.0,0.0,1.92,4.95,325.39,-6.72,35.0,6.25,0.0,1.82,4.75,-1
8.599999999999993,288.45783145070897,-2.1786920451843215,35.74223132115589,0.8098526652616893,0.023995393591865113,2.12,5.15,451.69,-10.05,34.26,0.0,0.0,1.82,3.84,429.39,-2.83,40.27,0.0,0.0,1.92,4.95,326.79,-6.72,34.75,-6.25,0.0,1.82,4.75,-1
8.639999999999992,289.8871091308413,-2.144389380861153,35.77442047512507,0.8047288492294284,0.023995393591865113,2.12,5.15,453.06,-10.05,34.26,0.0,0.0,1.82,3.84,431.0,-2.83,40.27,0.0,0.0,1.92,4.95,328.18,-6.72,34.75,0.0,0.007,1.82,4.75,-1
8.67999999999999,291.3176740064734,-2.1100558238459888,35.80640542042436,0.7996236324822968,0.023995393591865113,2.12,5.15,454.43,-10.05,34.26,0.0,0.0,1.82,3.84,432.61,-2.83,40.27,0.0,0.0,1.92,4.95,329.57,-6.71,35.0,6.25,0.0,1.82,4.75,-1
8.71999999999999,292.74951791161004,-2.0756915701227165,35.83818690582741,0.7945371350762757,0.023995393591865113,2.12,5.15,455.8,-10.05,34.26,0.0,0.0,1.82,3.84,434.22,-2.83,40.27,0.0,0.0,1.92,4.95,330.98,-6.71,35.0,0.0,0.0,1.82,4.75,-1
8.75999999999999,294.18263271019816,-2.0412968149566084,35.869765684798615,0.7894694742799802,0.023995393591865113,2.12,5.15,457.17,-10.05,34.26,0.0,0.0,1.82,3.84,435.84,-2.83,40.27,0.0,0.0,1.92,4.95,332.38,-6.71,35.0,0.0,0.0,1.82,4.75,-1
8.799999999999988,295.6170102963147,-2.006871752889819,35.901142515381956,0.7844207645834481,0.023995393591865113,2.12,5.15,458.54,-10.05,34.26,0.0,0.0,1.82,3.84,437.45,-2.83,40.27,0.0,0.0,1.92,4.95,333.77,-6.71,35.0,0.0,0.0,1.82,4.75,-1
8.839999999999987,297.0526425943495,-1.9724165777369893,35.932318160090254,0.7793911177074858,0.023995393591865113,2.12,5.15,459.91,-10.05,34.26,0.0,0.0,1.82,3.84,439.06,-2.83,40.27,0.0,0.0,1.92,4.95,335.18,-6.71,35.0,0.0,0.0,1.82,4.75,-1
8.879999999999987,298.4895215591843,-1.9379314825809604,35.9632933857948,0.7743806426135498,0.023995393591865113,2.12,5.15,461.28,-10.05,34.26,0.0,0.0,1.82,3.84,440.67,-2.83,40.27,0.0,0.0,1.92,4.95,336.57,-6.71,35.0,0.0,0.007,1.82,4.75,-1
8.919999999999986,299.9276391763668,-1.9034166597685875,35.99406896361536,0.7693894455141658,0.023995393591865113,2.12,5.15,462.65,-10.05,34.26,0.0,0.0,1.82,3.84,442.28,-2.83,40.27,0.0,0.0,1.92,4.95,337.98,-6.7,35.0,0.0,0.0,1.82,4.75,-1
8.959999999999985,301.3669874622806,-1.8688723009066648,36.02464566881072,0.7644176298838657,0.023995393591865113,2.12,5.15,464.02,-10.05,34.26,0.0,0.0,1.82,3.84,443.89,-2.83,40.27,0.0,0.0,1.92,4.95,339.38,-6.7,35.0,0.0,0.0,1.82,4.75,-1
8.999999999999984,302.8075584643106,-1.8342985968579515,36.05502428066954,0.7594652964706322,0.023995393591865113,2.12,5.15,465.39,-10.05,34.26,0.0,0.0,1.82,3.84,445.5,-2.83,40.27,0.0,0.0,1.92,4.95,340.75,-6.7,34.5,-12.5,0.007,1.82,4.75,-1
9.039999999999983,304.24934426100447,-1.7996957377373057,36.085205582401855,0.7545325433078528,0.023995393591865113,2.12,5.15,466.77,-10.05,34.26,0.0,0.0,1.82,3.84,447.11,-2.83,40.27,0.0,0.0,1.92,4.95,342.15,-6.69,35.0,12.5,0.0,1.82,4.75,-1
9.079999999999982,305.69233696222915,-1.7650639129079202,36.115190361030926,0.7496194657267444,0.023995393591865113,2.12,5.15,468.14,-10.05,34.26,0.0,0.0,1.82,3.84,448.72,-2.83,40.27,0.0,0.0,1.92,4.95,343.56,-6.69,35.0,0.0,0.0,1.82,4.75,-1
9.119999999999981,307.1365287093235,-1.7304033109776626,36.144979407285696,0.7447261563692713,0.023995393591865113,2.12,5.15,469.51,-10.05,34.26,0.0,0.0,1.82,3.84,450.33,-2.83,40.27,0.0,0.0,1.92,4.95,344.95,-6.69,35.0,0.0,0.0,1.82,4.75,-1
9.15999999999998,308.58191167524643,-1.6957141197955197,36.174573515493755,0.739852705201521,0.023995393591865113,2.12,5.15,,,,,,,,,,,,,,,,,,,,,,1
